ramp,virtual_users,percent_registered,scenario,avg_duration,total_requests,requests_rate,data_received,data_received_rate
true,10,100,full,215.60288998144713,539.0,7.942281275891386,70397.0,1037.3149814080257
true,10,100,login,110.73142795031055,322.0,6.410735313829136,57766.0,1150.0699880082418
true,25,0,full,74.23652884963766,2208.0,27.342373898559742,237267.0,2938.1535451945538
true,25,0,login,63.95264402356902,1188.0,14.845862179850561,174926.0,2185.96573036409
true,25,25,full,86.0930696941614,2158.0,26.660565688182064,236175.0,2917.775301856533
true,25,25,login,66.63752632911392,1185.0,14.6875090046205,174598.0,2164.0588161930214
true,25,50,full,72.94515980926415,2202.0,27.369401258973564,237986.0,2958.008323350628
true,25,50,login,67.78953167229733,1184.0,14.721220218071625,174616.0,2171.0815790530364
true,25,75,full,81.29223092830885,2176.0,27.07553201939725,239253.0,2976.977142572082
true,25,75,login,91.64648456896549,1160.0,14.37265707259262,172674.0,2139.469127028326
true,25,100,full,92.13610964871191,2135.0,21.096818119492063,231862.0,2291.124329190477
true,25,100,login,70.00911722972968,1184.0,14.665671468734345,174618.0,2162.914037607647
true,35,0,full,75.34223455483169,3684.0,36.45614475756586,375560.0,3716.468437880411
true,35,0,login,77.49846209882837,1963.0,19.436012502209596,268606.0,2659.5158299381105
true,35,25,full,65.13507006403432,3748.0,37.40064309108548,383341.0,3825.293469364941
true,35,25,login,68.87195580222006,1982.0,19.719495607299287,270207.0,2688.3681884770526
true,35,50,full,79.47476153005434,3660.0,36.262261851013456,375013.0,3715.5244818399206
true,35,50,login,70.12671218402426,1978.0,19.593674423319626,270044.0,2675.0021314312057
true,35,75,full,69.552447815534,3708.0,36.846033289210574,374914.0,3725.48374449598
true,35,75,login,81.99275492598264,1959.0,19.435339187558437,268552.0,2664.3181263385363
true,35,100,full,72.01829978413399,3706.0,36.764659745628535,372773.0,3698.022802848674
true,35,100,login,68.40144755421082,1983.0,19.745092803514392,270339.0,2691.814747054603
true,50,0,full,64.1651805572198,6676.0,50.96977198429717,633359.0,4835.554795416787
true,50,0,login,146.93160776025223,1585.0,12.166348196063351,381111.0,2925.381152902145
true,50,25,full,65.98369479447962,6666.0,50.86305672268992,638938.0,4875.238484290737
true,50,25,login,69.8982829551901,3526.0,26.9722260348731,441316.0,3375.8578856511785
true,50,50,full,80.90004065291042,6494.0,49.537558613739094,629479.0,4801.794403852459
true,50,50,login,67.0038242295732,3537.0,27.048532376381292,442493.0,3383.8807568057923
true,50,75,full,87.96719070492848,6412.0,49.10604693148536,620573.0,4752.633634187877
true,50,75,login,90.50751884393055,3460.0,26.41077604667888,436403.0,3331.139277196186
true,50,100,full,68.75183305647853,6622.0,50.746825170525526,627101.0,4805.705951564743
true,50,100,login,75.7571932251635,3513.0,26.842791013282053,440492.0,3365.7941073221286
