virtual_users,percent_registered,ramp,scenario,avg_duration,med_duration,p95_duration,p90_duration,total_requests,requests_rate,data_received,data_received_rate,vus
25,25,false,full,65.83233448553057,62.75895,92.01554499999995,83.56003,1244.0,35.28476791768669,169569.0,4809.64856192461,25.0
25,25,false,login,105.15614968454257,60.4649,94.52578500000003,79.60686000000003,634.0,17.83871548013004,130557.0,3673.4529604721415,25.0
25,25,true,full,86.0930696941614,59.4571,84.956155,76.89189999999999,2158.0,26.660565688182064,236175.0,2917.775301856533,25.0
25,25,true,login,66.63752632911392,59.0273,80.12105999999999,74.11152000000001,1185.0,14.6875090046205,174598.0,2164.0588161930214,25.0
25,50,false,full,61.752176990445754,58.92845,83.9827,75.6497,1256.0,34.78413752159127,170922.0,4733.578306899221,25.0
25,50,false,login,60.853572960725046,58.71785,79.93140499999998,74.17585,662.0,18.686289280174893,132743.0,3746.9397249520484,25.0
25,50,true,full,72.94515980926415,59.477199999999996,83.92154499999998,76.39278000000002,2202.0,27.369401258973564,237986.0,2958.008323350628,25.0
25,50,true,login,67.78953167229733,61.035849999999996,86.12788999999995,76.80482,1184.0,14.721220218071625,174616.0,2171.0815790530364,25.0
25,75,false,full,81.36983955223872,75.61855,128.765025,101.11019999999999,1206.0,34.270255015083826,167067.0,4747.453312276128,25.0
25,75,false,login,78.50155177195677,72.1931,113.55178000000001,99.68466000000001,649.0,18.099730036809326,131671.0,3672.1256605188305,25.0
25,75,true,full,81.29223092830885,75.2793,127.85679999999999,100.77205000000001,2176.0,27.07553201939725,239253.0,2976.977142572082,25.0
25,75,true,login,91.64648456896549,72.73455,103.016315,93.89962000000003,1160.0,14.37265707259262,172674.0,2139.469127028326,25.0
25,100,false,full,60.55576160000004,56.8648,83.19893,72.87779,1250.0,35.540315463914816,168790.0,4799.079877723346,25.0
25,100,false,login,128.3517544728435,58.2808,89.64165,77.2988,626.0,17.4087463204522,129900.0,3612.453908988404,25.0
25,100,true,full,92.13610964871191,57.675,86.62453999999997,76.15994,2135.0,21.096818119492063,231862.0,2291.124329190477,25.0
25,100,true,login,70.00911722972968,60.926100000000005,114.02014999999999,92.82711000000002,1184.0,14.665671468734345,174618.0,2162.914037607647,25.0
35,0,false,full,74.90646236811256,62.65755,90.795575,82.5724,1706.0,48.40364866022659,235620.0,6685.151053530239,35.0
35,0,false,login,98.40091840354769,58.9056,89.03772,78.98145,902.0,25.5176672545245,183794.0,5199.550039221814,35.0
35,0,true,full,75.34223455483169,58.77875,88.856765,77.33726,3684.0,36.45614475756586,375560.0,3716.468437880411,35.0
35,0,true,login,77.49846209882837,59.9166,88.27425999999998,78.29324,1963.0,19.436012502209596,268606.0,2659.5158299381105,35.0
35,25,false,full,106.70958879950493,76.7342,148.2265,111.0584,1616.0,45.432242098297095,229567.0,6454.049209022134,35.0
35,25,false,login,68.33363867102395,65.54794999999999,90.46686499999998,83.48477000000001,918.0,25.929758155038165,185092.0,5228.094549490549,35.0
35,25,true,full,65.13507006403432,61.0132,86.33651499999999,78.37696,3748.0,37.40064309108548,383341.0,3825.293469364941,35.0
35,25,true,login,68.87195580222006,66.0505,95.73633499999998,87.68393999999999,1982.0,19.719495607299287,270207.0,2688.3681884770526,35.0
35,50,false,full,70.1300477430556,63.6525,91.584835,81.98962,1728.0,48.42985152371636,236622.0,6631.69463382223,35.0
35,50,false,login,85.45837223451336,60.80045,92.73631499999999,80.39365000000001,904.0,25.411125446096662,184140.0,5176.111327040087,35.0
35,50,true,full,79.47476153005434,59.348,83.691465,75.86882,3660.0,36.262261851013456,375013.0,3715.5244818399206,35.0
35,50,true,login,70.12671218402426,60.81645,89.76091499999997,80.1829,1978.0,19.593674423319626,270044.0,2675.0021314312057,35.0
35,75,false,full,64.38382661290318,60.70155,91.09072499999999,80.81505,1736.0,48.85263274365551,236581.0,6657.606398114495,35.0
35,75,false,login,64.95160445168291,62.8714,88.0364,80.0621,921.0,25.98959503035599,185323.0,5229.608816298222,35.0
35,75,true,full,69.552447815534,60.544650000000004,90.91814499999997,79.13752,3708.0,36.846033289210574,374914.0,3725.48374449598,35.0
35,75,true,login,81.99275492598264,65.954,103.50271999999998,86.85792000000001,1959.0,19.435339187558437,268552.0,2664.3181263385363,35.0
35,100,false,full,83.01412989386797,59.739999999999995,95.98955,78.06055,1696.0,42.606479949194586,231825.0,5823.8485932912945,35.0
35,100,false,login,65.97120205850489,61.5117,88.21998999999998,79.1422,923.0,26.112182053205345,185558.0,5249.538762111243,35.0
35,100,true,full,72.01829978413399,60.26455,81.622825,74.5503,3706.0,36.764659745628535,372773.0,3698.022802848674,35.0
35,100,true,login,68.40144755421082,59.3046,81.64344999999997,74.4302,1983.0,19.745092803514392,270339.0,2691.814747054603,35.0
50,0,false,full,64.94375860258477,62.39875,88.6081,79.46674999999999,2476.0,70.0133900325669,338233.0,9564.15143412165,50.0
50,0,false,login,94.56857742435996,67.2005,99.32013999999995,88.19504,1289.0,35.88336174786146,262598.0,7310.239742641523,50.0
50,0,true,full,64.1651805572198,60.32525,88.0005,78.80019999999999,6676.0,50.96977198429717,633359.0,4835.554795416787,50.0
50,0,true,login,146.93160776025223,65.2141,109.18395999999998,90.99378,1585.0,12.166348196063351,381111.0,2925.381152902145,50.0
50,25,false,full,87.08361144527994,62.9049,89.91604,81.72121000000001,2394.0,67.14926361856767,332597.0,9329.007364972746,50.0
50,25,false,login,109.28549565217371,60.0915,91.16614,77.61536,1265.0,35.14082378169167,260843.0,7246.037863784823,50.0
50,25,true,full,65.98369479447962,62.5261,88.495575,80.25495000000001,6666.0,50.86305672268992,638938.0,4875.238484290737,50.0
50,25,true,login,69.8982829551901,67.08825,94.20519999999999,86.29055,3526.0,26.9722260348731,441316.0,3375.8578856511785,50.0
50,50,false,full,75.18512060755333,73.03235000000001,99.966275,91.90485,2436.0,68.38357000177623,336622.0,9449.677381419506,50.0
50,50,false,login,75.25911841903309,73.5482,97.75815999999996,90.27198,1303.0,36.5485289277413,263772.0,7398.678873621013,50.0
50,50,true,full,80.90004065291042,69.8193,100.04281999999994,91.50108999999999,6494.0,49.537558613739094,629479.0,4801.794403852459,50.0
50,50,true,login,67.0038242295732,60.4389,84.077,76.58188000000001,3537.0,27.048532376381292,442493.0,3383.8807568057923,50.0
50,75,false,full,72.42731379170058,61.10805,87.63119,78.45623,2458.0,68.76678026241213,335637.0,9390.022712341424,50.0
50,75,false,login,70.95818019877672,59.657399999999996,90.56070999999997,79.28170999999999,1308.0,37.178388182484355,264161.0,7508.471101432148,50.0
50,75,true,full,87.96719070492848,63.7992,141.397665,101.01787,6412.0,49.10604693148536,620573.0,4752.633634187877,50.0
50,75,true,login,90.50751884393055,60.504599999999996,88.07016999999999,79.23222,3460.0,26.41077604667888,436403.0,3331.139277196186,50.0
50,100,false,full,80.13923922949466,62.69255,86.37031999999999,79.30173000000002,2414.0,68.01527603940613,331623.0,9343.59150207787,50.0
50,100,false,login,86.78796453846152,61.2949,103.587775,79.89318000000006,1300.0,36.66086046998896,263470.0,7430.028390790762,50.0
50,100,true,full,68.75183305647853,61.192049999999995,85.224835,76.62538,6622.0,50.746825170525526,627101.0,4805.705951564743,50.0
50,100,true,login,75.7571932251635,56.7138,81.3864,72.9811,3513.0,26.842791013282053,440492.0,3365.7941073221286,50.0
